,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
459,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.031510328383,0.0514955773319,0.0606951146777,0.0481421471315,0.221492882068,0.0751422955659,0.160745280734,0.083454977138,0.148681914973,0.0308774928715,0.0211803979873,0.0665815911381
460,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0461959151489,0.0462831369173,0.251802833928,0.0602078786905,0.096094095299,0.0338005063574,0.118808645417,0.186514181472,0.0497510353743,0.0577976310985,0.0184450086312,0.0342991316657
461,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0501531797928,0.048754610726,0.0769969269011,0.0302140162567,0.128602429395,0.0446612743582,0.180863863699,0.032058061255,0.266678776402,0.0706609868485,0.0250925769543,0.0452632974116
462,Lipids and lipid-like molecules;,Benzenoids;,0.0581518923003,0.194415829986,0.0315421677193,0.0341241899861,0.168178652768,0.0314295662742,0.175947466709,0.0401363044264,0.0709833082204,0.0757134924853,0.0577191197339,0.0616580093908
463,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0359057868969,0.146766183768,0.23110719565,0.0290578741379,0.0618350093196,0.0610835184591,0.178494222269,0.073150567256,0.0833678259093,0.0249627368376,0.0272041999633,0.0470648795335
464,Benzenoids;,Benzenoids;,0.0498832970816,0.199501311185,0.0423688752103,0.034604165304,0.115986881066,0.0559482101964,0.144396001852,0.0381519771949,0.170667358146,0.0516094149124,0.0409025529933,0.0559799548588
465,Organic oxygen compounds;,Organic oxygen compounds;,0.0362780446512,0.0523958718433,0.0720706105732,0.0400877977002,0.124849939455,0.0379654447174,0.17728291096,0.205933219524,0.0657498966439,0.104422137389,0.0271039920729,0.0558601344705
466,Organic acids and derivatives;,Organic acids and derivatives;,0.0441999103307,0.0397593085653,0.0518752762654,0.0449581275437,0.11666281635,0.0529322562494,0.327027284333,0.100129596231,0.0829208589089,0.062995977954,0.024300241579,0.0522383456894
467,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0307039000048,0.099445970888,0.0540961532575,0.0280643691237,0.056373604593,0.180348035767,0.292801014644,0.0420495030085,0.119329504557,0.0168927103249,0.0305463289427,0.049348904889
468,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0341302853001,0.0454694285508,0.239092575272,0.0390590395912,0.0967122999222,0.0402775160188,0.170107155244,0.15129035156,0.0562514243469,0.0484921885789,0.0224726766642,0.0566450589507
469,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0410372233008,0.0701855724458,0.035994225805,0.0404673163525,0.225263792453,0.0428137365457,0.183759206875,0.0792207386603,0.131099741146,0.044589778545,0.0368181531442,0.0687505147263
470,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0266883285521,0.0201833922361,0.0514907526729,0.0460022246722,0.202341587495,0.0452938399893,0.163755089123,0.064995600686,0.227438653467,0.098543869846,0.0106846064938,0.0425820547665
471,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0249826274037,0.0258003554741,0.118687992587,0.0441705701223,0.142708558925,0.0439090374231,0.294313564325,0.130246713779,0.0547796735564,0.0656617268499,0.0130337146223,0.0417054649323
472,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0463583546093,0.111450335054,0.026142467156,0.0421468706698,0.153712525555,0.0350325405747,0.109264603318,0.0744896259689,0.254354063918,0.0405548085733,0.0412410471951,0.065252757409
473,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.050123557209,0.0685145416539,0.0327131131414,0.0537639157233,0.190898710021,0.0364650283095,0.18167800761,0.085724439904,0.10252377197,0.0542009287136,0.0416304682103,0.101763517534
474,Organic oxygen compounds;,Organic acids and derivatives;,0.0269134267255,0.0370239492476,0.041368173508,0.0514175804505,0.139660642094,0.0627132506062,0.256203314352,0.151425278033,0.100909262254,0.063029205046,0.0162259475415,0.0531099701423
475,Organic acids and derivatives;,Organic acids and derivatives;,0.0405539392772,0.0611185399951,0.0447790994558,0.0446980306018,0.133354246095,0.0599726506105,0.330115504753,0.0856374355873,0.0639805329783,0.0398285853753,0.0337949192499,0.0621665160211
476,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0415721408912,0.0726489047096,0.0590332896385,0.0385303298419,0.111268420125,0.0609082837747,0.163369280718,0.0962960297835,0.236574421771,0.0404186251079,0.0272704824799,0.0521097911593
477,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0459701556078,0.062239272666,0.0410396931315,0.0453828046204,0.223826062606,0.0554641043084,0.171792549235,0.124115324471,0.0946389144062,0.0478253757216,0.0308905054825,0.0568152377436
478,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
479,Organic acids and derivatives;,Organic acids and derivatives;,0.0585153879712,0.142393740157,0.0246743149216,0.0381535310718,0.151087306351,0.0397788850209,0.277813361306,0.0404279713411,0.0904481337493,0.037576779628,0.0455374047604,0.0535931837216
480,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0366624422353,0.0547956342131,0.222224419708,0.0335287659185,0.0786133942806,0.0442943968856,0.251961360794,0.0799446394688,0.0939955731346,0.0350102827925,0.0230626190512,0.0459064715181
481,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0710264938944,0.0455724891304,0.0583760312204,0.0374968265022,0.0682015048431,0.0696016110978,0.333019030224,0.0653973217656,0.133637812412,0.0503984437639,0.0231804577055,0.0440919774408
482,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0383086875716,0.0573347169521,0.0434840632938,0.0390802421378,0.172054955945,0.0596615757406,0.209356710618,0.0975963394884,0.0797473395983,0.0502237138812,0.0370763216624,0.116075333111
483,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0371342875867,0.073739775673,0.0554520677225,0.0402069151567,0.119305165753,0.200590179974,0.220919676895,0.065590030725,0.0684214557038,0.0344304282914,0.0285878533499,0.05562216317
484,Organic acids and derivatives;,Organic acids and derivatives;,0.0321049311382,0.0474514155566,0.0441246169013,0.0434587512118,0.137452385413,0.0490572018212,0.324002852228,0.109963334027,0.0716948339835,0.0666579752123,0.020673333511,0.053358368996
485,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0395296778405,0.0423888405902,0.0688920604847,0.0347192733919,0.155324852612,0.0389596632676,0.379531263905,0.0713431885098,0.0586617685331,0.0373508843062,0.02893883824,0.0443596883197
486,Benzenoids;,Organic acids and derivatives;,0.0402695024748,0.117555379902,0.0338419223477,0.0348215010881,0.132059146065,0.0605873975462,0.223893674141,0.0928770201747,0.116001999046,0.0472999934559,0.0323814960752,0.0684109676842
487,Fatty Acyls;,Lipids and lipid-like molecules;,0.018467441132,0.0172916324631,0.0334121849055,0.0673929214688,0.263339857402,0.0744544469997,0.195249773927,0.133111825869,0.0694074243174,0.06830116861,0.0104962917233,0.0490750311823
488,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0396710817293,0.071281136344,0.0448866385175,0.0515831600995,0.200878884528,0.0720432089576,0.214789833481,0.0623490215979,0.0670078630527,0.0203578725949,0.060743493795,0.0944078053021
489,Organic acids and derivatives;,Organic acids and derivatives;,0.0462469892692,0.0678169704002,0.0339128936783,0.0378054001713,0.132585649321,0.0616210867385,0.307735379644,0.0536019302953,0.11926337306,0.0266339267944,0.0396798826821,0.0730965179464
490,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0849747327735,0.302586600655,0.0186779957385,0.0360482297645,0.138803610896,0.0233177733365,0.0987628485955,0.0205203811871,0.09699667226,0.0464167224074,0.0843293666583,0.0485650657275
491,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0594099187021,0.0523027039642,0.0337769802489,0.0532922425939,0.17482562708,0.0625700856008,0.284437074316,0.0768645152177,0.0641011056276,0.0304637386353,0.0434681850118,0.0644878230019
492,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0777056050845,0.0781284273847,0.0466106431387,0.0401902107215,0.159213589106,0.0487892731428,0.237497607947,0.078048772624,0.0888414000409,0.0319351295555,0.0449095564651,0.0681297847891
493,Organoheterocyclic compounds;,Benzenoids;,0.066441620295,0.193026713553,0.0290118597787,0.0328815188588,0.114590773044,0.0255775843295,0.138641657715,0.0446746206517,0.2181653002,0.0355571321158,0.0510156911901,0.0504155282682
494,Organic acids and derivatives;,Organic acids and derivatives;,0.0395855674375,0.0792294279202,0.0597630682466,0.0360614916198,0.0955392084975,0.0310820316684,0.36469007956,0.056424468562,0.0860196921551,0.0603815273045,0.0318239939064,0.059399443122
495,Organic oxygen compounds;,Organooxygen compounds;,0.0376440080265,0.0579219373582,0.0325377724927,0.0367245318723,0.109959385889,0.0291161701706,0.214820169747,0.144682919666,0.0733246016994,0.159201114093,0.0336798282943,0.0703875606904
496,Organic acids and derivatives;,Organic acids and derivatives;,0.0340998341768,0.0743691575597,0.0467697948567,0.0311499024817,0.0587599557816,0.113058245266,0.393537824325,0.0592633035666,0.0913741563793,0.0229738122323,0.0278444760758,0.0467995372983
497,Organooxygen compounds;,Organooxygen compounds;,0.035106390001,0.0470332811916,0.0598909291154,0.0378755993143,0.118438174341,0.0468483676596,0.250779715754,0.13265064487,0.0592825415141,0.117882011916,0.025011245195,0.0692010991285
498,Benzenoids;,Benzenoids;,0.0604718499028,0.165010153397,0.0427241687395,0.045257642292,0.124891392974,0.0300288358024,0.166117132663,0.0496688463072,0.127105031392,0.0496885573237,0.0426180702478,0.0964183189602
499,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0383858613869,0.069062711847,0.238568999729,0.0354673009482,0.0849239336723,0.0493112406215,0.223104600769,0.0742409058552,0.0742603348678,0.039132418716,0.0283961508451,0.0451455407422
500,Organic acids and derivatives;,Organic acids and derivatives;,0.0422064199817,0.0445421428711,0.0486514118123,0.0365590087193,0.0928626610723,0.0984966492486,0.371515344559,0.0650513963916,0.0895785065428,0.0328742073196,0.0204617577079,0.0572004937741
501,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0446114605654,0.118365940326,0.236965542169,0.0346037997091,0.103315199358,0.034682496493,0.176445885687,0.0630158863628,0.0714217459544,0.0349486192346,0.0360479902332,0.0455754339064
502,Organic acids and derivatives;,Organic acids and derivatives;,0.0349132213167,0.0623218904044,0.0642748398161,0.0324472168096,0.128658820618,0.0631435013888,0.326426965597,0.0546009573213,0.0894241575652,0.0466105463396,0.0317338163704,0.0654440664533
503,Organic oxygen compounds;,Organic oxygen compounds;,0.0492465332795,0.061167565015,0.102367112244,0.0385692280745,0.109429331652,0.0656986492378,0.173815661421,0.203146569718,0.0718268443874,0.0439482351526,0.0379517889189,0.0428324809001
504,Fatty Acyls;,Lipids and lipid-like molecules;,0.0189712387319,0.0198068344806,0.025961487742,0.0755985478855,0.260010242015,0.0649489327328,0.145027742272,0.166123694385,0.0934023446776,0.0723576650387,0.0110179834777,0.046773286561
505,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0619189971799,0.106998634614,0.241435273762,0.0331663400571,0.107135818551,0.0665503002007,0.118552838712,0.0301490683613,0.108453726211,0.0233094438004,0.0613116850024,0.0410178735473
506,Organic oxygen compounds;,Organic oxygen compounds;,0.0513400059344,0.0837377945319,0.0701180668786,0.0467194029107,0.0985130219331,0.0513814293617,0.158442201077,0.201287522931,0.0999521822657,0.0541026824389,0.0353101997209,0.0490954900162
507,Benzene and substituted derivatives;,"Nucleosides, nucleotides, and analogues;",0.0529859116039,0.0649322808775,0.042170688905,0.0453933996035,0.175098563786,0.101186230535,0.255424004009,0.0303846222011,0.102372648346,0.0260668322703,0.0353663096284,0.0686185082347
508,Organic acids and derivatives;,"Nucleosides, nucleotides, and analogues;",0.0239656986889,0.0723158394404,0.0307423900571,0.0365412435932,0.0721673331112,0.121144035626,0.24809351479,0.0882436192378,0.177610316001,0.0480313705431,0.0243379697349,0.0568066691753
509,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0410362429498,0.0437546845633,0.0530993888754,0.064042788781,0.21173876629,0.0620300303879,0.248083503852,0.0739170267983,0.0804572382115,0.0426016522414,0.0244601826425,0.0547784944066
510,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0420217668705,0.0869469171294,0.0711620885706,0.0421864184693,0.0903711625073,0.115568003743,0.146636110077,0.0495437754674,0.243522152981,0.032063765237,0.0270443696946,0.0529334692522
511,Organic acids and derivatives;,Organic acids and derivatives;,0.0229862403215,0.0270515349106,0.0323239387302,0.0487130230584,0.117807579588,0.0468910466402,0.318786714773,0.151423345879,0.0568580604168,0.113876691318,0.0132551179832,0.0500267063811
512,Organic acids and derivatives;,Organic acids and derivatives;,0.0478323430601,0.0681039529261,0.0711197748325,0.0351679651174,0.125699085337,0.030595513885,0.344223583484,0.0881014184737,0.0556493038278,0.0560010835204,0.0268595803386,0.050646395198
513,Organic acids and derivatives;,Organic acids and derivatives;,0.033555439172,0.0466495665816,0.059063334851,0.0357614032152,0.103101053221,0.0571028074423,0.358789465695,0.088748331074,0.0741725608182,0.0667533614117,0.0271486130991,0.0491540634186
514,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0252950837047,0.0263079483456,0.0220385579143,0.0753361208225,0.253560620038,0.0768844390255,0.165011997674,0.138005385716,0.0860916583308,0.0616206459933,0.0137470667167,0.0561004757192
515,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0745038005104,0.0615084754649,0.0822136453822,0.0575374918077,0.160032089305,0.0479019507789,0.173949913565,0.0655030534263,0.0897640768465,0.0518584636002,0.0314956318927,0.103731407421
516,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
517,Organic acids and derivatives;,Organic acids and derivatives;,0.0373296407971,0.0542454352217,0.101888291378,0.0339949069153,0.0943107105458,0.0564186147901,0.329478804459,0.10866056503,0.0600350013724,0.0513078471599,0.0231797871657,0.0491503951654
518,Organic oxygen compounds;,Organic oxygen compounds;,0.0378001146202,0.0552657062048,0.0469876885786,0.0398906877783,0.114007165322,0.0624209935221,0.263162364171,0.175333411288,0.0674359145991,0.0522389120717,0.0296987267783,0.0557583150662
519,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0445065588845,0.0691719568879,0.0643268060438,0.0378551560824,0.0995485637046,0.0594998735939,0.192859944729,0.0696876322825,0.226577144767,0.0436506471354,0.029523675412,0.0627920404765
520,Lipids and lipid-like molecules;,Organoheterocyclic compounds;,0.0539468552016,0.0687501057965,0.0324441085099,0.0339930906241,0.205666113791,0.0245573004305,0.155038163919,0.0323770446354,0.222056119381,0.0846632099073,0.0315887971501,0.0549190906536
521,Organic oxygen compounds;,Organic oxygen compounds;,0.0229225194367,0.0281214793499,0.0467285165007,0.0591059145276,0.190126363358,0.0525488623722,0.178624128004,0.184908781863,0.0972406273876,0.0692591662721,0.0162870650528,0.0541265758756
522,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0396064438688,0.0437482865817,0.246550580647,0.0385477461487,0.110652433446,0.0397616827488,0.189332849595,0.0569514204029,0.117857053151,0.0529300035072,0.0214951562267,0.0425663436757
523,Benzenoids;,Benzenoids;,0.0430849662328,0.164398345009,0.0351265701272,0.0478965010129,0.171657860261,0.0355158141012,0.158090222317,0.0857655970712,0.123876353444,0.054757275394,0.0350917058692,0.0447387891601
524,Benzenoids;,Lipids and lipid-like molecules;,0.0382836042875,0.14083344393,0.0607559048464,0.0467500923323,0.245770301609,0.125502348096,0.111243864274,0.0581517458772,0.0493990541383,0.0255758574356,0.0404366727467,0.0572971104273
525,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0656167828925,0.118171392361,0.0198822954348,0.0594102993563,0.235306788907,0.0251516609752,0.13309933675,0.0428369481509,0.124101306643,0.044356320864,0.0495221257196,0.0825447419465
526,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0254301778893,0.029494559569,0.0164944355111,0.0648976516106,0.274029699569,0.0411715638065,0.0997965956878,0.120489860452,0.126407559117,0.0965037306914,0.01689603716,0.0883881289367
527,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0401370747276,0.0659127591165,0.0503643068127,0.0389807510393,0.14700467932,0.0558807672758,0.246115697173,0.0854266525383,0.082876134773,0.0494391216163,0.0370743841067,0.100787671501
528,Fatty Acyls;,Fatty Acyls;,0.0446041151893,0.0540884235861,0.0380689817475,0.0737601336506,0.166801419011,0.0516143485339,0.222235380033,0.0922025852843,0.105338020327,0.0671439925559,0.0321817741236,0.0519608259576
529,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0433238590487,0.0814169713505,0.0299883816338,0.0398591026728,0.125766296484,0.151112391933,0.239213998158,0.0547204046149,0.0917391191572,0.0357183036933,0.0593056132482,0.0478355580046
530,Benzenoids;,Benzenoids;,0.0632151018535,0.190066616041,0.0309746052066,0.032181469342,0.126908485144,0.0410498558682,0.164750103894,0.0562307345518,0.135145538862,0.0343039212582,0.0631461824424,0.0620273855367
531,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0401722545121,0.0507501283189,0.0551693586494,0.039147294084,0.113046098384,0.0572620115698,0.266778917454,0.0737116473264,0.0908303417227,0.0666395094671,0.0322236712424,0.114268767269
532,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0407931207048,0.0686589660895,0.0760194036243,0.0414075728165,0.22149994372,0.0579607727544,0.186411280132,0.107602364062,0.0697967174856,0.0424010437857,0.0308522421712,0.0565965726534
533,Organic acids and derivatives;,Organic acids and derivatives;,0.035789877896,0.055362993032,0.0885589233085,0.0292485579817,0.0813720657911,0.0297669883018,0.345874799226,0.136733748859,0.0494310031939,0.0797675555676,0.0230486221764,0.0450448646664
534,Organic oxygen compounds;,Organic oxygen compounds;,0.0356395117766,0.0639355517753,0.0504753625921,0.0345899989641,0.0897508825088,0.0468093080312,0.198124425444,0.207224367394,0.107363017918,0.0788321600459,0.0291125853218,0.0581428282283
535,Organic acids and derivatives;,Organic acids and derivatives;,0.0379767417067,0.0653750921597,0.0600479612924,0.038520747833,0.107825466829,0.0491998952772,0.349060295816,0.0935246395882,0.0764809183129,0.0453331606249,0.0270503839813,0.0496046965786
536,Benzenoids;,Benzenoids;,0.0669868728157,0.187742308291,0.0233547892522,0.0435013359641,0.163796786755,0.0434138629209,0.157053296628,0.0386885166122,0.106672914397,0.0335022408093,0.0705557799649,0.0647312955895
537,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0484987064379,0.0552952867898,0.0624744594528,0.040670401435,0.222555718448,0.0573146313622,0.195556515297,0.084316373941,0.084361067489,0.0451893050784,0.0293613815004,0.0744061527684
538,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0380210170102,0.0479984096627,0.0262276065346,0.055868984915,0.232400093394,0.0508359188217,0.183916341219,0.0751304262975,0.116362734883,0.0440416938392,0.0320120528907,0.097184720533
539,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0362315251863,0.050940398539,0.036715453187,0.0478342081503,0.148201802542,0.0465226258028,0.253122437254,0.1048932148,0.136624793489,0.0688789879824,0.0214377473558,0.0485968057113
540,Lipids and lipid-like molecules;,Steroids and steroid derivatives;,0.0406775767527,0.091306807182,0.0390683757624,0.0300405622618,0.195662768995,0.0390718226884,0.163922057361,0.0457485861939,0.172441913549,0.0322507024675,0.0466794969607,0.103129329825
541,Phenylpropanoids and polyketides;,Lipids and lipid-like molecules;,0.0424303128155,0.0578606985334,0.0261865221646,0.069371910835,0.212742471912,0.104177996729,0.210863428186,0.0671245703925,0.0425289893859,0.0181632694047,0.0685744692223,0.0799753604187
542,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0397237469847,0.124103783125,0.239974248411,0.0364927584187,0.115782169732,0.0477760613347,0.144334622346,0.0710690462593,0.0715577561885,0.0368363982966,0.0277206444778,0.0446287644254
543,Organic acids and derivatives;,Organic acids and derivatives;,0.0391504600206,0.0655227692247,0.0697981202805,0.0484425852746,0.0901507869321,0.0346819086726,0.327381179131,0.10732767261,0.0746825070902,0.0740751642959,0.0218568283227,0.0469300181455
544,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0398947996494,0.0652238734703,0.0567218934484,0.0433933231465,0.103424426027,0.0517572259893,0.166069173434,0.097302217475,0.235724578481,0.0519118962551,0.0299455601039,0.0586310325197
545,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0507711241628,0.0630126393217,0.246998866173,0.0329621527935,0.0793834481076,0.0426546108057,0.191111715825,0.0903498248362,0.0822095628846,0.0289591069283,0.0291706619412,0.0624162862202
546,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.045970866925,0.0765925114662,0.0443765427306,0.0424783572289,0.136257367029,0.0524531092455,0.19669852362,0.0785363142722,0.110520898414,0.0553389580782,0.0390117939585,0.121764757032
547,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0369709277626,0.0476496308526,0.239386324949,0.0385268994603,0.0829205585702,0.04392529736,0.263440380477,0.0946558984196,0.0543764706588,0.0335370080549,0.0230122564306,0.0415983470047
548,Benzenoids;,Lipids and lipid-like molecules;,0.0432081326859,0.125092757534,0.0347720772618,0.0430144417556,0.189038904568,0.0376328276181,0.173901236478,0.0768453637638,0.115655097836,0.0622225835021,0.037266932896,0.0613496441013
549,Fatty Acyls;,Organic acids and derivatives;,0.0305858360935,0.0350826518816,0.0489282171943,0.0622336603776,0.173760756915,0.0397630285162,0.233547082171,0.124126106611,0.0920399943333,0.0813147300401,0.0182710020762,0.0603469337899
550,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
551,Benzenoids;,Benzenoids;,0.0523931005844,0.182825062878,0.0522518375501,0.0376976549873,0.117672211003,0.0518437798712,0.203871631315,0.0723882575393,0.07170177184,0.0481978011675,0.0402702342965,0.0688866569681
