,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
461,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0407562637351,0.040075013907,0.0503697879069,0.0293174463025,0.0578213771967,0.439436066242,0.0907201539077,0.0309606344706,0.104778824385,0.0237605417189,0.0436261971637,0.0483776930642
462,Benzenoids;,Benzenoids;,0.143121456296,0.368101708017,0.0477036809169,0.0233256855637,0.0433488536517,0.0369152518691,0.113246949789,0.0357833827822,0.0859444126312,0.0244823734802,0.058060886839,0.0199653581642
463,Organic acids and derivatives;,Organic acids and derivatives;,0.0255690619516,0.0209632289185,0.0688216767123,0.082773810465,0.121803114889,0.0271125021109,0.432630721114,0.0266998887483,0.130129927519,0.0277653251454,0.0208995794799,0.0148311629459
464,Benzenoids;,Benzenoids;,0.106646521558,0.343588380255,0.0321429890123,0.0250493877176,0.0568437873388,0.0107927519409,0.0856803263156,0.0557995707395,0.110700512128,0.0348128441478,0.0879308380931,0.0500120907536
465,Fatty Acyls;,Fatty Acyls;,0.0434316556305,0.018793707724,0.048736718307,0.187579631154,0.315162846086,0.0385519998474,0.105042380042,0.0514116352706,0.0773588995052,0.0618495603691,0.0245914933114,0.0274894727525
466,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0184365327383,0.0122894634056,0.155970123674,0.0182566335554,0.0432688708935,0.0188594886701,0.411355986487,0.0971357178802,0.0440075038766,0.133804860494,0.0217836964542,0.024831121871
467,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0818630166611,0.19182572753,0.0458898193076,0.0162041835976,0.0275118803608,0.0135806137021,0.172895664529,0.0261518648609,0.269378900186,0.0288574682523,0.111927460301,0.0139134007121
468,Organic acids and derivatives;,Organic acids and derivatives;,0.0330103170296,0.0200723172686,0.0334285539015,0.0331857183583,0.0991841174366,0.00776582821843,0.465194399774,0.105463233928,0.0769054298113,0.0591080917065,0.0414713328864,0.0252106596809
469,Organic acids and derivatives;,Organic acids and derivatives;,0.0363422897418,0.0263403270494,0.0577959934682,0.0399364768326,0.0854558755498,0.0481317288997,0.424712215572,0.0776950987886,0.102868082843,0.0378278822468,0.0329219526367,0.0299720763718
470,Organic acids and derivatives;,Organic acids and derivatives;,0.0389212090083,0.0627488719369,0.106704812329,0.0209397417018,0.0578930356005,0.0503323144505,0.465980963735,0.038600229608,0.0748481835982,0.0187562156253,0.0500444075367,0.0142300148697
471,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0601964262048,0.0748378436129,0.0479027637486,0.041841334774,0.0985047070824,0.0137989896935,0.165798649815,0.128564166118,0.150205795726,0.0329814257036,0.139201168294,0.0461667292275
472,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0416993995425,0.038705164447,0.0535770784815,0.0417605904831,0.086168794406,0.461647772182,0.0736914640454,0.0418083252034,0.08006518068,0.029038245731,0.0328482749797,0.0189897098188
473,Organic acids and derivatives;,Organic acids and derivatives;,0.0446010370565,0.0707253287209,0.0561879136754,0.0333386081981,0.0663290696604,0.042258882764,0.432146973818,0.076514019252,0.07209739641,0.0596104005305,0.0310867996883,0.0151035702259
474,Fatty Acyls;,Organic acids and derivatives;,0.0343511344915,0.0380361207755,0.0789822202323,0.037489051693,0.0877965581448,0.245223227978,0.300333999096,0.0322049054145,0.0803178057082,0.0254825555732,0.0282212480497,0.0115611728426
475,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.129214624038,0.139448289702,0.0348229000099,0.0225244090269,0.0420256146015,0.0239511465566,0.0700786793854,0.0331660767304,0.372350857383,0.0248930332928,0.0803002751305,0.0272240941424
476,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0243666969444,0.00993063697705,0.00826066204274,0.0203181458217,0.0483317113249,0.00645739022417,0.0182909666581,0.0409535119842,0.0252534772748,0.0201358333102,0.0234280913626,0.754272876075
477,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.115911291598,0.0968595795537,0.0287477163851,0.0203495819517,0.0432830255676,0.021662441624,0.131397943681,0.0730000832323,0.340575600438,0.0458968098226,0.0583900668389,0.0239258593062
478,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.115067210865,0.17633804444,0.0307666756745,0.014144392482,0.0219187872687,0.010955447204,0.151950021753,0.0306188884887,0.25680611435,0.0388341214382,0.125972943992,0.0266273520434
479,Fatty Acyls;,Organic acids and derivatives;,0.035617686338,0.0399837337893,0.0770101477863,0.0365130666198,0.0866843301703,0.25305382179,0.291958907378,0.0308939688369,0.0826321430055,0.024428818224,0.0289803062723,0.0122430697899
480,Organoheterocyclic compounds;,Organic acids and derivatives;,0.035644757605,0.0402157432602,0.077212428512,0.0363713826194,0.0868684994358,0.253032089075,0.293010641579,0.030900381839,0.081341005454,0.0246287463117,0.0288887737413,0.0118855505679
481,Organic oxygen compounds;,Organic acids and derivatives;,0.0180689278366,0.0105749505667,0.0631215542605,0.0541484469801,0.121100670153,0.0226194020464,0.303662218052,0.23849504813,0.0582218812534,0.0531790695221,0.0261144532103,0.0306933779897
482,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0331136091297,0.0294953993779,0.0472880030146,0.0861840643157,0.421725381652,0.046687379617,0.107380416021,0.0598199415801,0.0667672797453,0.0569683643924,0.0246593873555,0.0199107737992
483,Organic acids and derivatives;,Organic acids and derivatives;,0.0308260698164,0.025812411048,0.0876855005574,0.024911408647,0.0564468030455,0.0670826625095,0.448696955751,0.0667304417786,0.0888503819413,0.0478319141106,0.0286953787179,0.0264300720765
484,Benzene and substituted derivatives;,Benzenoids;,0.158605246489,0.38413117452,0.0448314585121,0.0189457767272,0.0233975931181,0.0234922296344,0.116124511306,0.030370808775,0.0903344022898,0.0193842256507,0.0764548423682,0.01392773061
485,Benzenoids;,Organic acids and derivatives;,0.0358738238796,0.0401624053391,0.0775427899758,0.0364640754669,0.0863025938689,0.255485677677,0.290876545472,0.0306748910638,0.0811852818693,0.024583903681,0.0291009767374,0.0117470349689
486,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0354574119189,0.0403431488786,0.0772644070934,0.0363239168429,0.0860068256702,0.262986695913,0.284869884865,0.0308220855181,0.0804498712025,0.0245657899177,0.0291081418052,0.0118018203747
487,Organic acids and derivatives;,Organic acids and derivatives;,0.0198868328427,0.0142316968339,0.117524939271,0.0658884989059,0.104539131763,0.0105946926327,0.502634272398,0.0537009541159,0.0405811235041,0.0416030070062,0.0147626218717,0.0140522288554
488,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.030860781617,0.0204168940133,0.0602714109135,0.0481053897455,0.344809964496,0.0848385853793,0.205017885859,0.0471898732969,0.054153368658,0.0685124405206,0.0249782383175,0.0108451671835
489,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0265182782727,0.0100884873398,0.0529879710248,0.0653903838141,0.0609673823715,0.0161128289788,0.142856519305,0.0985526966854,0.390121358508,0.093051483014,0.0234309029858,0.0199217077004
490,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0457128815265,0.0412791793642,0.135563755886,0.0561365615837,0.128209610347,0.0271137161039,0.200447939897,0.120035530135,0.0671272028015,0.0338939735789,0.0372077340923,0.107271914683
491,Benzenoids;,Benzenoids;,0.0805470114684,0.261408311016,0.0524875123684,0.0370789553623,0.101570172597,0.0128504331146,0.118367699695,0.0246769863598,0.215247552332,0.0325174900146,0.0428099865,0.0204378891726
492,Benzenoids;,Benzenoids;,0.0800920796754,0.338356129787,0.0590010416342,0.0294258899512,0.0556918277925,0.173984876328,0.0687168532286,0.0299252594798,0.0600742111637,0.0285512460798,0.0416386742832,0.0345419105969
493,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.057895685178,0.0871380379581,0.0325199181787,0.0507154634146,0.441874246205,0.00910373037872,0.0609552138122,0.0555088191011,0.0906841925545,0.040450061965,0.0371242973668,0.0360303338875
494,Organic acids and derivatives;,Organic acids and derivatives;,0.0627868861075,0.100658613409,0.0474081109404,0.027836310166,0.0382397095948,0.0184776709807,0.467287225064,0.0808859789431,0.0703238432536,0.0300754942396,0.0379351856379,0.0180849716636
495,Organic acids and derivatives;,Organic acids and derivatives;,0.0270716258261,0.015713459449,0.0491951295349,0.0432511612828,0.123122811876,0.00827826298066,0.470771008831,0.0633518980606,0.100848438803,0.060564879776,0.0214501169869,0.0163812065931
496,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.035108994668,0.0295117101708,0.0389137492628,0.0462341117171,0.238042377256,0.343257311052,0.0818572399584,0.0469996957177,0.0627314845964,0.0283996997992,0.0275411831973,0.0214024426042
497,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0262862462387,0.0152417962359,0.0566577535552,0.137087958043,0.431625333361,0.0376538723537,0.0847344632213,0.0608081747641,0.0586670388288,0.0521556172477,0.0194606770396,0.0196210691117
498,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0401944069693,0.0278558451679,0.03610313604,0.0557221624178,0.0914947090853,0.401740100433,0.0738124596383,0.0936879283304,0.0525955353797,0.0470337151488,0.0284394347502,0.051320566639
499,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0319087790692,0.0374189092879,0.0227008209878,0.0827634421974,0.444579072397,0.00546223235526,0.0783365936848,0.115846438937,0.0533746620071,0.0739070732562,0.0317202870718,0.021981688748
500,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0424806391202,0.0267673456602,0.0161435870613,0.0172083737852,0.0341633441695,0.00921286976713,0.0419760277799,0.0348866464233,0.0416372771251,0.0154328608518,0.033340949053,0.686750079203
501,Organic acids and derivatives;,Organic acids and derivatives;,0.0291238598323,0.0161924968105,0.0675898569957,0.0492505825936,0.0914383049289,0.0200859052418,0.448564719355,0.111815684751,0.0928450345893,0.0339348457733,0.0241935092363,0.0149651998915
502,Organic acids and derivatives;,Organic acids and derivatives;,0.0516400311386,0.0553527476497,0.0398110308892,0.0355014631087,0.0759148995006,0.0257213258946,0.431787880004,0.0542899207667,0.122511135413,0.0323132960809,0.0310134646352,0.0441428049189
503,Fatty Acyls;,Fatty Acyls;,0.0324200112615,0.0127704261604,0.0339877426901,0.186337041798,0.368488084883,0.0312641185215,0.0872049853436,0.0586895637357,0.0583222725364,0.069944765588,0.0183444567007,0.0422265307814
504,Benzenoids;,Benzenoids;,0.188252959383,0.360300693573,0.0363339384626,0.0177797151826,0.0391214030402,0.0202491535469,0.0566173951798,0.0258666285135,0.0993144810949,0.0163032313856,0.0904105357295,0.0494498649074
505,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0302628983982,0.0155210955163,0.0126853339824,0.0186979443783,0.0515264540026,0.00719407041293,0.0219358169637,0.0513836308086,0.0305599785003,0.0236236608017,0.027235615343,0.709373500892
506,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0720598250516,0.0571954300752,0.0150046694924,0.0180994157206,0.0687157674364,0.00895766367147,0.0644618041916,0.0386416327888,0.454777812446,0.0241260173937,0.0744785198194,0.103481441913
507,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0393582666588,0.0777967646493,0.0399116174562,0.0308189201115,0.0798289899337,0.408061271944,0.0712494335398,0.0581352355196,0.0732608621511,0.0333742572097,0.0381788130768,0.0500255677497
508,Organooxygen compounds;,Organooxygen compounds;,0.0205739166154,0.0128242189604,0.0890767705644,0.0276790269607,0.0485524717375,0.0202920469944,0.172893074387,0.137698103418,0.0544123398017,0.374498836192,0.0228853285576,0.0186138658107
509,Organic acids and derivatives;,Organic acids and derivatives;,0.028236969314,0.0279679989877,0.133515416659,0.0334042310514,0.0429090810816,0.0589448110429,0.513526345598,0.0252797575365,0.0780538129288,0.0243529880119,0.0238252150209,0.009983372767
510,Organic acids and derivatives;,Organic acids and derivatives;,0.0364347457641,0.0340285631593,0.123303915408,0.0163697519322,0.0430698132652,0.0314856216362,0.450827945337,0.0757255773388,0.0808124878701,0.0460251282576,0.024285414236,0.0376310357959
511,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.039443881872,0.0273989267685,0.0169923628264,0.0175686343597,0.0450968787086,0.00971671625988,0.0397188945658,0.0357599801419,0.0385322099497,0.016130095775,0.0365188896923,0.67712252908
512,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0301115922215,0.0122444138042,0.0208398031523,0.149316506721,0.484228396162,0.0218579157657,0.0627034752808,0.0414217800937,0.0565715333317,0.0449532321418,0.0166049479485,0.0591464033766
513,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0298725801855,0.0351374889099,0.129898526788,0.0264173800272,0.0536099205206,0.064929035526,0.477932398462,0.045092308596,0.0659048797373,0.0181509753144,0.0227076503575,0.0303468555761
514,Benzenoids;,Benzenoids;,0.117300946002,0.33068468038,0.0425560624775,0.0233159238053,0.0516669156311,0.027887606838,0.133434255783,0.0449191474723,0.0773223652944,0.0270194511534,0.0536456193789,0.0702470257835
515,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0207516117835,0.0141317283132,0.0157284583859,0.0247298190678,0.113552846587,0.0357531051652,0.0423387794416,0.0559211545176,0.0200250431504,0.026749379571,0.0226442257854,0.607673848232
516,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0351896405019,0.0182292701481,0.0109900505576,0.0193062509503,0.0445721677474,0.00643464978698,0.0274282771549,0.0351829640025,0.0478219179396,0.0188711863418,0.0431254581882,0.692848166681
517,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00735348815712,0.00427258378094,0.0351770586584,0.0770168677855,0.508054216224,0.00613724871254,0.0681433706169,0.139017079895,0.0220386802697,0.113400286734,0.00721079536249,0.0121783238034
518,Benzenoids;,Benzenoids;,0.125026005146,0.332375539317,0.0422058851463,0.0225571174362,0.041803328287,0.0138427474916,0.120938816456,0.050753113858,0.129958474399,0.0227274875238,0.0601166645047,0.037694820435
519,Organic acids and derivatives;,Organic acids and derivatives;,0.035412447005,0.0258142559695,0.0565257406111,0.0340155666535,0.121728910761,0.0436403343603,0.448312417741,0.0542678234119,0.0928933165062,0.0274360373415,0.0355095996464,0.0244435499929
520,Organic acids and derivatives;,Organic acids and derivatives;,0.0179634970765,0.011836534309,0.14584638931,0.0570967223988,0.125060912395,0.0174657102662,0.448251767786,0.0546368359099,0.0271772865812,0.0717954032973,0.0142803804396,0.00858856023091
521,Organic acids and derivatives;,Organic acids and derivatives;,0.0333595533237,0.0325661559362,0.0372289705594,0.0364065372411,0.0842296672824,0.0173114485026,0.413588722426,0.119272344501,0.0857575491674,0.0615939953672,0.029789983142,0.0488950725518
522,Organic acids and derivatives;,Organic acids and derivatives;,0.0430182544436,0.0360980578992,0.0329373026696,0.0261667201797,0.0838521062526,0.0195461798371,0.457791990028,0.0585691773903,0.0933583332673,0.0324127261582,0.0272877624226,0.0889613894517
523,Benzenoids;,Benzenoids;,0.117239984703,0.337219990622,0.0483756339592,0.021859856646,0.0319364519368,0.0262102361761,0.212139326676,0.0399814395813,0.0691097844472,0.019444848029,0.0570564047928,0.0194260424298
524,Organic acids and derivatives;,Organic acids and derivatives;,0.0280073173097,0.0182016806762,0.110592698905,0.0332593652403,0.0673125976059,0.0338963745326,0.465318180374,0.0392516869672,0.119192523334,0.0439506254942,0.0300923407773,0.0109246087836
525,Fatty Acyls;,Lipids and lipid-like molecules;,0.020467838354,0.0117965608787,0.0856102017489,0.0856868253573,0.287277612073,0.0237629224372,0.158450685056,0.191744775624,0.0302298875537,0.0780673050106,0.0168046991674,0.0101006867389
526,Organic acids and derivatives;,Organic acids and derivatives;,0.0582831319996,0.0936216866829,0.0311813561054,0.0153110553698,0.0389567975313,0.00456210311953,0.47888667695,0.0489972625019,0.0947294860061,0.025206630114,0.0639339758076,0.0463298378113
527,Organoheterocyclic compounds;,Organic acids and derivatives;,0.046313535197,0.0488384598563,0.055439859687,0.0237205256589,0.0615133196308,0.103266311372,0.240807932256,0.0420043686812,0.252693971994,0.0246500939423,0.037922556917,0.0628290648067
528,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0295951686008,0.0267818063764,0.0655393817406,0.0466084289459,0.42494666173,0.0300524360075,0.150812202235,0.0796371263944,0.06262440153,0.0245101402168,0.0290457799783,0.0298464662445
529,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0353111358559,0.0396003976733,0.0777791845791,0.0364541570189,0.0866484794431,0.255890160466,0.291887538959,0.0307673160979,0.0805900848441,0.0245560798374,0.0288423040281,0.0116731611966
530,Fatty Acyls;,Organic acids and derivatives;,0.0199773004293,0.0136449097826,0.0433639399663,0.107474042996,0.215880327703,0.0334137997154,0.292091679802,0.108674053362,0.08714473012,0.0476556153577,0.0172781204973,0.0134014802689
531,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.037403786684,0.029907885837,0.0716455582101,0.0319188969426,0.174102319186,0.0588155700064,0.337248184929,0.0249664764869,0.169009813562,0.0242323954084,0.0290236681166,0.0117254446313
532,Organic acids and derivatives;,Organic acids and derivatives;,0.0276055392516,0.0243789760375,0.154134287148,0.0234113483377,0.0444657346475,0.01921595804,0.517996016909,0.0546695814258,0.0614127136133,0.0356324542137,0.0177023970683,0.019374993308
533,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0278563592505,0.0244622220567,0.0590938475857,0.0763866533078,0.4312987777,0.0340348111102,0.0990432357397,0.104557275057,0.0353577898483,0.0747533446766,0.0183520517229,0.0148036319447
534,Benzenoids;,Benzenoids;,0.098024657788,0.320794861494,0.0248250528185,0.0213102924319,0.0783357551701,0.0210812656077,0.065988762344,0.0401484827857,0.180985954074,0.0418900073297,0.0710361878236,0.0355787203335
535,Organic oxygen compounds;,Organic oxygen compounds;,0.0354688839684,0.0178990797328,0.0351004197807,0.0684950499086,0.135686520104,0.0256601189669,0.0729071901762,0.447069662146,0.0468790662573,0.0558135980563,0.0284502981777,0.0305701127252
536,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.128551125732,0.0592244429356,0.0503775425632,0.0752899197409,0.0906761649786,0.0345893921001,0.151708294089,0.0638739256884,0.126223689319,0.0454295177078,0.0463144150564,0.12774157009
537,Organic oxygen compounds;,Organic oxygen compounds;,0.0297911334917,0.0142002703485,0.0300537212887,0.0469025617265,0.114252466775,0.0239308859636,0.0437760451415,0.446607137392,0.0382599030974,0.150910778731,0.0304439063539,0.0308711896898
538,Organic oxygen compounds;,Organic oxygen compounds;,0.037475104991,0.0235423487243,0.028783006213,0.0368891488648,0.114478189746,0.014401483157,0.058986001074,0.439444850734,0.0578176351912,0.0599743677828,0.0315957964786,0.0966120670437
539,Organic acids and derivatives;,Organic acids and derivatives;,0.0317818212941,0.0335690220912,0.0955236376797,0.0459105307127,0.127241768117,0.0432421202917,0.427791871604,0.0568982154988,0.0533622683943,0.0414992865307,0.0301692340934,0.0130102236922
540,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0423349367207,0.0452332749594,0.036547107124,0.0238924382474,0.0904854013312,0.0368548558659,0.20458751706,0.0381208464389,0.366862369147,0.0263224833258,0.0500733058091,0.0386854639707
541,Organic oxygen compounds;,Organic oxygen compounds;,0.0398256399742,0.0307411581178,0.0349978331193,0.0357306461142,0.12036267284,0.0187927910631,0.0654794098664,0.435157599992,0.0515660357538,0.042640571467,0.0342879020543,0.0904177396383
542,Organic acids and derivatives;,Organic acids and derivatives;,0.0254427363503,0.0173406074983,0.0657094534461,0.0607338270792,0.197213269008,0.0223294783817,0.418949074189,0.0360016611633,0.0916259523618,0.0301058242042,0.020024181658,0.0145239346604
543,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0456807342185,0.040245369445,0.0353462562559,0.0317724253046,0.432856527449,0.0244930378048,0.0973590638252,0.0877780639113,0.102277376638,0.025663696102,0.0362998880796,0.0402275609654
544,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0204943889709,0.00993261744483,0.0615712118635,0.0876572938264,0.114249969151,0.0138571299773,0.17852638483,0.0738805904556,0.318522603761,0.0891695160109,0.0183878211562,0.0137504725529
545,Organic oxygen compounds;,Organic acids and derivatives;,0.0263105621447,0.0291263040421,0.0378515776531,0.0629723292321,0.154801200351,0.0634989458205,0.26820734711,0.213357274368,0.029732508059,0.0293964260326,0.0268334528277,0.0579120723592
546,Organooxygen compounds;,Benzenoids;,0.0731904059902,0.186413391758,0.0483475309318,0.0382960700515,0.049446624549,0.0241710308604,0.161881509763,0.0488424733194,0.166100375236,0.133059862394,0.0555073049866,0.0147434201598
547,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0293634914045,0.0274444372822,0.0233797549192,0.0387663769915,0.387566142847,0.0464345751061,0.0633907207774,0.0702959148331,0.0393231032812,0.0362895763517,0.0289278122433,0.208818093962
548,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0327448110273,0.0265355670614,0.0594623875587,0.0592185581614,0.371943590756,0.0680151744505,0.150580434013,0.0708861110977,0.0677053308892,0.0375165220989,0.0335136418125,0.0218778710729
549,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0737456413824,0.0583551978853,0.0352089586395,0.0198278666612,0.0617174149157,0.0201762363122,0.131878897781,0.0462031157269,0.429066806438,0.0290551841786,0.0614206523825,0.0333440276969
550,Organic acids and derivatives;,Organic acids and derivatives;,0.0495077766708,0.0851334735364,0.0667007909857,0.021235820069,0.0482773455545,0.0377146619328,0.480001313234,0.0396690290605,0.0801756088579,0.0154601770138,0.0523810826684,0.0237429204167
551,Organic oxygen compounds;,Organic oxygen compounds;,0.0605002094492,0.0462795280015,0.0389135813189,0.0278842483461,0.0677970942341,0.0130958416967,0.0799015567978,0.427107478217,0.0822781595593,0.0444300915136,0.0418339160123,0.0699782948532
